Time,Open,High,Low,Close,Volume
2020-07-29T14:00:00.000000000Z,1.17554,1.17784,1.17516,1.17750,11230
2020-07-29T15:00:00.000000000Z,1.17750,1.17770,1.17641,1.17694,7150
2020-07-29T16:00:00.000000000Z,1.17694,1.17771,1.17666,1.17736,3430
2020-07-29T17:00:00.000000000Z,1.17734,1.17908,1.17701,1.17880,4403
2020-07-29T18:00:00.000000000Z,1.17876,1.18067,1.17567,1.17669,12667
2020-07-29T19:00:00.000000000Z,1.17667,1.17938,1.17543,1.17772,9245
2020-07-29T20:00:00.000000000Z,1.17773,1.17972,1.17768,1.17916,1393
2020-07-29T21:00:00.000000000Z,1.17916,1.17942,1.17863,1.17934,117
2020-07-29T22:00:00.000000000Z,1.17929,1.17937,1.17898,1.17901,262
2020-07-29T23:00:00.000000000Z,1.17900,1.17901,1.17807,1.17808,831
2020-07-30T00:00:00.000000000Z,1.17810,1.17846,1.17725,1.17796,2138
2020-07-30T01:00:00.000000000Z,1.17798,1.17842,1.17688,1.17705,2425
2020-07-30T02:00:00.000000000Z,1.17707,1.17776,1.17658,1.17772,1625
2020-07-30T03:00:00.000000000Z,1.17774,1.17852,1.17744,1.17762,1552
2020-07-30T04:00:00.000000000Z,1.17760,1.17767,1.17667,1.17685,1570
2020-07-30T05:00:00.000000000Z,1.17684,1.17693,1.17588,1.17596,2283
2020-07-30T06:00:00.000000000Z,1.17596,1.17632,1.17494,1.17566,5404
2020-07-30T07:00:00.000000000Z,1.17567,1.17649,1.17460,1.17580,9185
2020-07-30T08:00:00.000000000Z,1.17582,1.17640,1.17402,1.17422,9570
2020-07-30T09:00:00.000000000Z,1.17424,1.17618,1.17310,1.17574,7621
2020-07-30T10:00:00.000000000Z,1.17573,1.17588,1.17424,1.17470,5703
2020-07-30T11:00:00.000000000Z,1.17472,1.17602,1.17445,1.17489,5131
2020-07-30T12:00:00.000000000Z,1.17490,1.17790,1.17424,1.17772,8922
2020-07-30T13:00:00.000000000Z,1.17773,1.18098,1.17742,1.17881,15701
2020-07-30T14:00:00.000000000Z,1.17882,1.17972,1.17740,1.17951,16625
2020-07-30T15:00:00.000000000Z,1.17952,1.17956,1.17748,1.17905,10112
2020-07-30T16:00:00.000000000Z,1.17906,1.18064,1.17902,1.18038,5902
2020-07-30T17:00:00.000000000Z,1.18037,1.18345,1.18023,1.18282,6581
2020-07-30T18:00:00.000000000Z,1.18280,1.18389,1.18246,1.18388,3851
2020-07-30T19:00:00.000000000Z,1.18390,1.18448,1.18372,1.18447,3635
2020-07-30T20:00:00.000000000Z,1.18445,1.18484,1.18431,1.18475,1417
2020-07-30T21:00:00.000000000Z,1.18475,1.18475,1.18382,1.18424,151
2020-07-30T22:00:00.000000000Z,1.18428,1.18488,1.18406,1.18482,793
2020-07-30T23:00:00.000000000Z,1.18484,1.18768,1.18432,1.18722,3478
2020-07-31T00:00:00.000000000Z,1.18721,1.18891,1.18622,1.18661,5786
2020-07-31T01:00:00.000000000Z,1.18662,1.18847,1.18619,1.18834,3353
2020-07-31T02:00:00.000000000Z,1.18832,1.19051,1.18822,1.18906,4597
2020-07-31T03:00:00.000000000Z,1.18905,1.18934,1.18828,1.18918,2803
2020-07-31T04:00:00.000000000Z,1.18916,1.18978,1.18853,1.18976,2648
2020-07-31T05:00:00.000000000Z,1.18974,1.18978,1.18861,1.18882,2885
2020-07-31T06:00:00.000000000Z,1.18884,1.19088,1.18769,1.19016,7211
2020-07-31T07:00:00.000000000Z,1.19018,1.19036,1.18742,1.18758,11521
2020-07-31T08:00:00.000000000Z,1.18758,1.18860,1.18522,1.18580,8745
2020-07-31T09:00:00.000000000Z,1.18581,1.18584,1.18383,1.18572,9296
2020-07-31T10:00:00.000000000Z,1.18570,1.18625,1.18464,1.18499,6176
2020-07-31T11:00:00.000000000Z,1.18500,1.18503,1.18274,1.18399,8267
2020-07-31T12:00:00.000000000Z,1.18400,1.18526,1.18369,1.18438,7492
2020-07-31T13:00:00.000000000Z,1.18440,1.18458,1.18020,1.18244,15149
2020-07-31T14:00:00.000000000Z,1.18242,1.18512,1.18201,1.18312,15547
2020-07-31T15:00:00.000000000Z,1.18310,1.18398,1.18120,1.18218,12261
2020-07-31T16:00:00.000000000Z,1.18216,1.18218,1.17612,1.17912,9897
2020-07-31T17:00:00.000000000Z,1.17910,1.18056,1.17854,1.17897,6155
2020-07-31T18:00:00.000000000Z,1.17898,1.17950,1.17786,1.17888,4291
2020-07-31T19:00:00.000000000Z,1.17886,1.17928,1.17746,1.17790,4662
2020-07-31T20:00:00.000000000Z,1.17792,1.17836,1.17696,1.17790,1779
2020-08-02T21:00:00.000000000Z,1.17790,1.17790,1.17710,1.17742,7
